"ROC_rank","gene_name","AUC","CI_lower","CI_upper","pvalue","sensitivity","specificity","threshold"
1,"PYCR1",0.997853320944539,0.995472784627874,1,NA,0.984877126654064,1,7.88609123861803
2,"FAM83A",0.995226042100541,0.990976329516303,0.99947575468478,NA,0.975425330812854,0.983050847457627,6.31831796514378
3,"MMP11",0.993399762904104,0.986191662708621,1,NA,0.975425330812854,0.966101694915254,6.72622575359455
4,"B3GNT3",0.99160552369357,0.985890970055908,0.997320077331231,NA,0.973534971644612,0.966101694915254,6.36298933976659
5,"CRABP2",0.990388004229278,0.983190224662458,0.997585783796099,NA,0.98109640831758,0.949152542372881,6.17039631113067
6,"ABCA12",0.989522924609913,0.981033354366917,0.99801249485291,NA,0.952741020793951,0.949152542372881,4.79687017612951
7,"MYEOV",0.989490884624011,0.98271988206082,0.996261887187202,NA,0.964083175803403,0.949152542372881,3.96862839785328
8,"SYT12",0.989202524750889,0.976194259153471,1,NA,0.969754253308129,0.966101694915254,4.91535116758261
9,"PPP1R14D",0.986062606132453,0.976745405063508,0.995379807201399,NA,0.941398865784499,0.949152542372881,4.05321436138905
10,"PTPRH",0.983691647175675,0.972241987982043,0.995141306369307,NA,0.935727788279773,0.983050847457627,4.91404221604904
11,"CYP24A1",0.982874627535164,0.973822646775015,0.991926608295313,NA,0.914933837429111,0.983050847457627,5.72718584109594
12,"COL11A1",0.978837589311461,0.967290429655091,0.99038474896783,NA,0.950850661625709,0.949152542372881,4.78747805128346
13,"TRPM8",0.976530710326487,0.965430131181789,0.987631289471186,NA,0.91304347826087,1,3.45487911231178
14,"TMPRSS11E",0.966454134760181,0.952572761966828,0.980335507553533,NA,0.88468809073724,1,3.71767414572295
15,"EEF1A2",0.966165774887059,0.951333186414524,0.980998363359594,NA,0.888468809073724,0.966101694915254,4.96562865698677
16,"CST1",0.965573035147865,0.94851111335089,0.982634956944839,NA,0.950850661625709,0.932203389830508,2.53141781054913
17,"PITX2",0.963698695972574,0.950109062354569,0.977288329590578,NA,0.924385633270321,1,2.05730222481663
18,"FGL1",0.958924738073115,0.940357174275273,0.977492301870958,NA,0.899810964083176,0.983050847457627,3.68781700293981
19,"PRAME",0.942312005382718,0.919251462591163,0.965372548174272,NA,0.943289224952741,0.864406779661017,1.92855933677892
20,"FGB",0.837076671686264,0.802605889471159,0.87154745390137,NA,0.722117202268431,0.915254237288136,3.90510156153879
21,"OTUD1",0.802281246996251,0.745834702693792,0.858727791298711,NA,0.77882797731569,0.711864406779661,9.35627018167452
22,"ACVRL1",0.658101310435423,0.593467868024752,0.722734752846095,NA,0.32703213610586,0.949152542372881,11.0413502403815
23,"EPAS1",0.549677998141681,0.494994410329231,0.604361585954131,NA,0.357277882797732,0.898305084745763,14.2004588214359
24,"EMP2",0.495017782192176,0.427781677721661,0.56225388666269,NA,0.338374291115312,0.779661016949153,13.4411606768579
25,"S1PR1",0.45725865880619,0.383351062108221,0.531166255504159,NA,0.113421550094518,0.915254237288136,11.0277610480521
26,"RGCC",0.425747332671174,0.357779949935991,0.493714715406356,NA,0.198487712665406,0.864406779661017,11.7953903672782
27,"SEMA3G",0.401797443209125,0.326557814576591,0.477037071841659,NA,0.0113421550094518,1,10.6412474628249
28,"RAMP3",0.36285284034475,0.287084798745582,0.438620881943918,NA,0.00378071833648393,1,11.3695467440018
29,"STX11",0.33395277306078,0.275619829262739,0.392285716858821,NA,0.0283553875236295,1,10.6952954629384
30,"PRX",0.2782993175483,0.216638151628649,0.339960483467952,NA,0.0113421550094518,1,11.1470458804732
31,"TEK",0.175162602928455,0.134977009476355,0.215348196380554,NA,0.0170132325141777,1,10.6261907247585
32,"FCN3",0.148825734516677,0.0876917936252748,0.209959675408079,NA,1,0,-Inf
33,"EDNRB",0.14180897760405,0.105396341832,0.1782216133761,NA,0.00945179584120983,1,12.0491806829884
34,"RTKN2",0.137932139309859,0.0939672687343387,0.181897009885379,NA,0.00378071833648393,1,13.0858922196151
35,"TMEM100",0.119861587260902,0.0799852888860139,0.159737885635789,NA,0.0113421550094518,1,11.9421902511306
36,"CLEC3B",0.0742366473358752,0.0515634313805399,0.0969098632912104,NA,0.0113421550094518,1,10.5134216801223
37,"FAM107A",0.0682932299509788,0.0422312084261863,0.0943552514757714,NA,0.0056710775047259,1,12.3173863186767
38,"FABP4",0.0533465765275063,0.0355101342150594,0.0711830188399533,NA,0.00189035916824197,1,12.7320604936254
39,"SLC6A4",0.0315914260997725,0.0136026546204078,0.0495801975791373,NA,0.00189035916824197,1,13.042318458159
40,"AGER",0.0193521514850533,0.00966928252310723,0.0290350204469995,NA,1,0,-Inf
