"validation_rank","gene_name","log2FoldChange","abs_log2FC","pvalue","padj","direction","validation_status"
1,"PYCR1",6.55862975962429,6.55862975962429,8.02193638395307e-318,3.20877455358123e-316,"Up in Tumor","Strongly validated"
2,"FAM83A",9.45909328661675,9.45909328661675,1.92225150376063e-291,3.84450300752126e-290,"Up in Tumor","Strongly validated"
3,"B3GNT3",6.88764348583213,6.88764348583213,7.50430065095572e-255,1.00057342012743e-253,"Up in Tumor","Strongly validated"
4,"CRABP2",8.22271759677041,8.22271759677041,3.31130242296664e-206,3.31130242296664e-205,"Up in Tumor","Strongly validated"
5,"COL11A1",9.09657258660324,9.09657258660324,1.2538012306485e-192,1.0030409845188e-191,"Up in Tumor","Strongly validated"
6,"ABCA12",7.82095568585552,7.82095568585552,3.22182614036126e-192,2.14788409357417e-191,"Up in Tumor","Strongly validated"
7,"CYP24A1",9.62983397549059,9.62983397549059,5.54000914735719e-185,3.16571951277554e-184,"Up in Tumor","Strongly validated"
8,"PPP1R14D",8.94844559690494,8.94844559690494,3.13479551194323e-181,1.56739775597162e-180,"Up in Tumor","Strongly validated"
9,"MYEOV",9.16976968888518,9.16976968888518,1.10091482709406e-177,4.8929547870847e-177,"Up in Tumor","Strongly validated"
10,"PITX2",11.4683154220349,11.4683154220349,1.45809085215799e-175,5.83236340863195e-175,"Up in Tumor","Strongly validated"
11,"TMPRSS11E",9.69476108621997,9.69476108621997,7.5564884167868e-169,2.74781396974065e-168,"Up in Tumor","Strongly validated"
12,"EEF1A2",9.20020052507496,9.20020052507496,4.22857311596087e-159,1.40952437198696e-158,"Up in Tumor","Strongly validated"
13,"TRPM8",9.59299032865148,9.59299032865148,4.02694337349444e-155,1.23905949953675e-154,"Up in Tumor","Strongly validated"
14,"PRAME",10.460915019936,10.460915019936,8.08448029284803e-143,2.3098515122423e-142,"Up in Tumor","Strongly validated"
15,"MMP11",6.81437647600255,6.81437647600255,1.09103788278964e-138,2.90943435410571e-138,"Up in Tumor","Strongly validated"
16,"PTPRH",6.55310509259853,6.55310509259853,3.53236508701171e-134,8.83091271752927e-134,"Up in Tumor","Strongly validated"
17,"SYT12",7.01026428411212,7.01026428411212,8.94297539091938e-128,2.10422950374574e-127,"Up in Tumor","Strongly validated"
18,"FGL1",9.37008797063304,9.37008797063304,3.90137386029892e-114,8.66971968955316e-114,"Up in Tumor","Strongly validated"
19,"CST1",7.56023622630023,7.56023622630023,4.75093640023989e-101,1.00019713689261e-100,"Up in Tumor","Strongly validated"
20,"FGB",10.55941630909,10.55941630909,2.58839477075731e-94,5.17678954151462e-94,"Up in Tumor","Strongly validated"
21,"AGER",-2.89557217187103,2.89557217187103,7.90802556244607e-44,1.50629058332306e-43,"Down in Tumor","Strongly validated"
22,"SLC6A4",-3.4535579771805,3.4535579771805,3.96473510697151e-36,7.20860928540275e-36,"Down in Tumor","Strongly validated"
23,"FAM107A",-1.83363671923585,1.83363671923585,8.59804812134331e-33,1.49531271675536e-32,"Down in Tumor","Validated"
24,"FABP4",-2.66962699395586,2.66962699395586,3.59757757962071e-32,5.99596263270118e-32,"Down in Tumor","Strongly validated"
25,"FCN3",-1.8445493553318,1.8445493553318,1.59324769462177e-27,2.54919631139484e-27,"Down in Tumor","Validated"
26,"OTUD1",0.864524907057805,0.864524907057805,3.50063301125596e-17,5.3855892480861e-17,"Up in Tumor","Weakly validated"
27,"TMEM100",-1.62600489545735,1.62600489545735,1.58457363615512e-16,2.34751649800759e-16,"Down in Tumor","Validated"
28,"CLEC3B",-1.19969563887108,1.19969563887108,2.71221984705018e-16,3.87459978150026e-16,"Down in Tumor","Validated"
29,"RTKN2",-1.29672663262783,1.29672663262783,9.16851582021269e-16,1.26462287175347e-15,"Down in Tumor","Validated"
30,"EDNRB",-0.73970610307863,0.73970610307863,1.94854872737113e-09,2.59806496982817e-09,"Down in Tumor","Weakly validated"
31,"TEK",-0.468002597739623,0.468002597739623,3.62574577615097e-07,4.67838164664642e-07,"Down in Tumor","Weakly validated"
32,"PRX",-0.487710080732694,0.487710080732694,1.07962386520385e-05,1.34952983150481e-05,"Down in Tumor","Weakly validated"
33,"ACVRL1",0.30625456574701,0.30625456574701,2.69158014695584e-05,3.2625213902495e-05,"Up in Tumor","Weakly validated"
34,"RAMP3",-0.337285092708064,0.337285092708064,0.000317935510523858,0.000374041777086892,"Down in Tumor","Weakly validated"
35,"EPAS1",0.324963706468827,0.324963706468827,0.00127534706168194,0.00145753949906508,"Up in Tumor","Weakly validated"
36,"STX11",-0.281993034301034,0.281993034301034,0.0108907945767152,0.0121008828630169,"Down in Tumor","Weakly validated"
37,"SEMA3G",-0.220875360415058,0.220875360415058,0.0315078840074863,0.0340625773053906,"Down in Tumor","Weakly validated"
38,"RGCC",-0.0694106077031111,0.0694106077031111,0.416590270789611,0.43851607451538,"Down in Tumor","Not validated"
39,"S1PR1",-0.0544015854373834,0.0544015854373834,0.452796291748843,0.464406453075736,"Down in Tumor","Not validated"
40,"EMP2",0.0510080124450551,0.0510080124450551,0.645781912706679,0.645781912706679,"Up in Tumor","Not validated"
