sample_id_y,gene_id,gene_name,count
TCGA-05-4244-01A,ENSG00000010319,SEMA3G,473.0
TCGA-05-4244-01A,ENSG00000019186,CYP24A1,1221.0
TCGA-05-4244-01A,ENSG00000060718,COL11A1,490.0
TCGA-05-4244-01A,ENSG00000080031,PTPRH,2145.0
TCGA-05-4244-01A,ENSG00000087128,TMPRSS11E,78.0
TCGA-05-4244-01A,ENSG00000099953,MMP11,1484.0
TCGA-05-4244-01A,ENSG00000101210,EEF1A2,7033.0
TCGA-05-4244-01A,ENSG00000102760,RGCC,2390.0
TCGA-05-4244-01A,ENSG00000104760,FGL1,75.0
TCGA-05-4244-01A,ENSG00000105227,PRX,927.0
TCGA-05-4244-01A,ENSG00000108576,SLC6A4,226.0
TCGA-05-4244-01A,ENSG00000116016,EPAS1,16370.0
TCGA-05-4244-01A,ENSG00000120156,TEK,682.0
TCGA-05-4244-01A,ENSG00000122679,RAMP3,506.0
TCGA-05-4244-01A,ENSG00000135604,STX11,434.0
TCGA-05-4244-01A,ENSG00000136160,EDNRB,686.0
TCGA-05-4244-01A,ENSG00000139567,ACVRL1,21031.0
TCGA-05-4244-01A,ENSG00000142748,FCN3,528.0
TCGA-05-4244-01A,ENSG00000143320,CRABP2,40128.0
TCGA-05-4244-01A,ENSG00000144452,ABCA12,1551.0
TCGA-05-4244-01A,ENSG00000144481,TRPM8,75.0
TCGA-05-4244-01A,ENSG00000147689,FAM83A,6996.0
TCGA-05-4244-01A,ENSG00000163815,CLEC3B,193.0
TCGA-05-4244-01A,ENSG00000164093,PITX2,183.0
TCGA-05-4244-01A,ENSG00000165312,OTUD1,937.0
TCGA-05-4244-01A,ENSG00000166143,PPP1R14D,728.0
TCGA-05-4244-01A,ENSG00000166292,TMEM100,1500.0
TCGA-05-4244-01A,ENSG00000168309,FAM107A,270.0
TCGA-05-4244-01A,ENSG00000170323,FABP4,354.0
TCGA-05-4244-01A,ENSG00000170373,CST1,391.0
TCGA-05-4244-01A,ENSG00000170989,S1PR1,927.0
TCGA-05-4244-01A,ENSG00000171564,FGB,57.0
TCGA-05-4244-01A,ENSG00000172927,MYEOV,950.0
TCGA-05-4244-01A,ENSG00000173227,SYT12,23324.0
TCGA-05-4244-01A,ENSG00000179913,B3GNT3,2220.0
TCGA-05-4244-01A,ENSG00000182010,RTKN2,559.0
TCGA-05-4244-01A,ENSG00000183010,PYCR1,4446.0
TCGA-05-4244-01A,ENSG00000185686,PRAME,125.0
TCGA-05-4244-01A,ENSG00000204305,AGER,3769.0
TCGA-05-4244-01A,ENSG00000213853,EMP2,10316.0
TCGA-05-4245-01A,ENSG00000010319,SEMA3G,474.0
TCGA-05-4245-01A,ENSG00000019186,CYP24A1,88.0
TCGA-05-4245-01A,ENSG00000060718,COL11A1,1519.0
TCGA-05-4245-01A,ENSG00000080031,PTPRH,496.0
TCGA-05-4245-01A,ENSG00000087128,TMPRSS11E,3.0
TCGA-05-4245-01A,ENSG00000099953,MMP11,2796.0
TCGA-05-4245-01A,ENSG00000101210,EEF1A2,21.0
TCGA-05-4245-01A,ENSG00000102760,RGCC,1275.0
TCGA-05-4245-01A,ENSG00000104760,FGL1,1.0
TCGA-05-4245-01A,ENSG00000105227,PRX,162.0
TCGA-05-4245-01A,ENSG00000108576,SLC6A4,55.0
TCGA-05-4245-01A,ENSG00000116016,EPAS1,3738.0
TCGA-05-4245-01A,ENSG00000120156,TEK,314.0
TCGA-05-4245-01A,ENSG00000122679,RAMP3,196.0
TCGA-05-4245-01A,ENSG00000135604,STX11,196.0
TCGA-05-4245-01A,ENSG00000136160,EDNRB,352.0
TCGA-05-4245-01A,ENSG00000139567,ACVRL1,2089.0
TCGA-05-4245-01A,ENSG00000142748,FCN3,85.0
TCGA-05-4245-01A,ENSG00000143320,CRABP2,306.0
TCGA-05-4245-01A,ENSG00000144452,ABCA12,46.0
