expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000010319,SEMA3G,6,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000019186,CYP24A1,196,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000060718,COL11A1,351,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000080031,PTPRH,186,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000087128,TMPRSS11E,11,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000099953,MMP11,3024,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000101210,EEF1A2,1215,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000102760,RGCC,928,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000104760,FGL1,0,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,ENSG00000105227,PRX,41,a6a6b9c6-9db7-42b3-a09f-770b7e126fbb,0052ae83-7ae5-470a-a125-5cd94a9fa9e9,TCGA-35-5375,TCGA-35-5375-01A,Primary Tumor
