validation_rank,gene_name,direction,log2FC,p_value,FDR,AUC,AUC_adjusted,significant_FDR_0.05
1,PYCR1,Upregulated,5.598031747490483,3.538280569688971e-36,1.4153122278755883e-34,0.9975517890772129,0.9975517890772129,True
2,FAM83A,Upregulated,8.28957297902104,1.3065756060082445e-35,2.613151212016489e-34,0.9934400502197113,0.9934400502197113,True
3,MMP11,Upregulated,6.979799692286896,2.321877161258891e-35,3.0958362150118545e-34,0.9916195856873823,0.9916195856873823,True
4,B3GNT3,Upregulated,6.261365589633348,3.217405562175124e-35,3.2174055621751237e-34,0.9905838041431262,0.9905838041431262,True
5,SYT12,Upregulated,6.869443998376263,8.780496559483674e-35,7.0243972475869396e-34,0.9873822975517891,0.9873822975517891,True
6,MYEOV,Upregulated,6.304998806539712,1.6919451255823928e-34,9.230818114867344e-34,0.9852793471437541,0.9852793471437541,True
7,ABCA12,Upregulated,6.8581916919306005,1.9022993765823818e-34,9.230818114867344e-34,0.984902699309479,0.984902699309479,True
8,CRABP2,Upregulated,6.59085714736751,2.056769342035358e-34,9.230818114867344e-34,0.9846516007532956,0.9846516007532956,True
9,AGER,Downregulated,-4.568860355188807,2.0769340758451526e-34,9.230818114867344e-34,0.015379786566227245,0.9846202134337727,True
10,PPP1R14D,Upregulated,6.631009069166965,2.49952991572279e-34,9.99811966289116e-34,0.9840238543628375,0.9840238543628375,True
11,PTPRH,Upregulated,6.662846151287655,4.39406781235563e-34,1.5978428408565927e-33,0.9822033898305085,0.9822033898305085,True
12,CYP24A1,Upregulated,7.356722823666047,1.2796390757635497e-33,4.052934066702144e-33,0.9787350910232266,0.9787350910232266,True
13,COL11A1,Upregulated,7.305266799129894,1.3172035716781968e-33,4.052934066702144e-33,0.9786409290646579,0.9786409290646579,True
14,TRPM8,Upregulated,6.8788793626139375,1.7672639348270532e-32,5.049325528077295e-32,0.9700878844946641,0.9700878844946641,True
15,SLC6A4,Downregulated,-5.620161385584645,4.4848743673992595e-32,1.195966497973136e-31,0.03298807281858129,0.9670119271814187,True
16,TMPRSS11E,Upregulated,6.716979392300715,2.4290691750925106e-31,6.0726729377312765e-31,0.9613308223477715,0.9613308223477715,True
17,PITX2,Upregulated,7.859422324900703,2.6979088440108134e-31,6.348020809437208e-31,0.9607658505963591,0.9607658505963591,True
18,CST1,Upregulated,8.341746891848242,3.921852760944918e-31,8.715228357655372e-31,0.9596516007532957,0.9596516007532957,True
19,FABP4,Downregulated,-4.097436492483812,2.7720388910238376e-30,5.835871349523869e-30,0.046955430006277464,0.9530445699937226,True
20,EEF1A2,Upregulated,6.094567591021474,6.175041304052416e-30,1.2350082608104831e-29,0.9502824858757063,0.9502824858757063,True
21,FGL1,Upregulated,5.904025634303069,1.9616546632521501e-29,3.736485072861238e-29,0.9462649089767734,0.9462649089767734,True
22,FAM107A,Downregulated,-2.922091556163208,4.477649255427516e-28,8.141180464413666e-28,0.0647834274952919,0.9352165725047081,True
23,PRAME,Upregulated,7.372251549949969,6.24699174922788e-28,1.0864333476918052e-27,0.933976773383553,0.933976773383553,True
24,CLEC3B,Downregulated,-2.347760920281331,8.556937383439004e-28,1.4261562305731674e-27,0.06710608913998745,0.9328939108600125,True
25,RTKN2,Downregulated,-2.4095042759860448,1.6610910008789336e-26,2.6577456014062936e-26,0.07790332705586943,0.9220966729441306,True
26,TMEM100,Downregulated,-2.945781913321273,8.615489232177308e-24,1.325459881873432e-23,0.10160075329566853,0.8983992467043315,True
27,EDNRB,Downregulated,-1.7436483118326418,3.696411676193852e-22,5.476165446213114e-22,0.116541117388575,0.883458882611425,True
28,FCN3,Downregulated,-2.7664337699696784,5.155157020862067e-22,7.364510029802953e-22,0.11789077212806026,0.8821092278719398,True
29,TEK,Downregulated,-1.369072960363786,6.312809945417506e-20,8.707324062644836e-20,0.13794726930320153,0.8620527306967984,True
30,PRX,Downregulated,-1.409723343767526,1.2484822199190277e-16,1.664642959892037e-16,0.17203389830508475,0.8279661016949152,True
31,STX11,Downregulated,-1.2107500593614144,1.7168930920146355e-16,2.215345925180175e-16,0.17354048964218452,0.8264595103578155,True
32,FGB,Upregulated,5.5331651011382865,1.3857894805340317e-15,1.7322368506675395e-15,0.8162272441933458,0.8162272441933458,True
33,RAMP3,Downregulated,-1.1625345674276488,8.866685200850226e-14,1.0747497213151789e-13,0.20458254865034525,0.7954174513496548,True
34,SEMA3G,Downregulated,-1.0499984479348505,1.072739695079124e-12,1.262046700093087e-12,0.2178907721280603,0.7821092278719397,True
35,RGCC,Downregulated,-0.9034769520683863,8.969560499538804e-12,1.0250926285187205e-11,0.22972379158819833,0.7702762084118017,True
36,S1PR1,Downregulated,-0.8520398083582243,5.5888943415939225e-11,6.209882601771025e-11,0.2403327055869429,0.7596672944130571,True
37,EPAS1,Downregulated,-0.6504503030822129,6.347219064344688e-11,6.861858447940202e-11,0.2410860012554928,0.7589139987445073,True
38,EMP2,Downregulated,-0.8264669298068839,4.280896335120678e-09,4.506206668548082e-09,0.2673258003766478,0.7326741996233521,True
39,ACVRL1,Downregulated,-0.5404246636952479,4.442210202679238e-07,4.5561130283889624e-07,0.2999686126804771,0.700031387319523,True
40,OTUD1,Downregulated,-0.002738787172075874,0.6632929300404383,0.6632929300404383,0.5172630257376021,0.5172630257376021,False
