gene_name,tumor_mean_log2CPM,normal_mean_log2CPM,tumor_median_log2CPM,normal_median_log2CPM,log2FC,direction,U_statistic,p_value,AUC,AUC_adjusted,FDR,significant_FDR_0.05,validation_rank
PYCR1,15.061014420981486,9.462982673491004,15.180171808480651,9.441259070595294,5.598031747490483,Upregulated,31782.0,3.538280569688971e-36,0.9975517890772129,0.9975517890772129,1.4153122278755883e-34,True,1
FAM83A,14.939231095908893,6.649658116887853,15.24723120671404,6.852349823336678,8.28957297902104,Upregulated,31651.0,1.3065756060082445e-35,0.9934400502197113,0.9934400502197113,2.613151212016489e-34,True,2
MMP11,14.695735301765675,7.7159356094787785,14.633491962055064,7.365286645690273,6.979799692286896,Upregulated,31593.0,2.321877161258891e-35,0.9916195856873823,0.9916195856873823,3.0958362150118545e-34,True,3
B3GNT3,13.923833410444457,7.662467820811109,14.141150143388288,7.688755253607703,6.261365589633348,Upregulated,31560.0,3.217405562175124e-35,0.9905838041431262,0.9905838041431262,3.2174055621751237e-34,True,4
SYT12,12.15883134601432,5.2893873476380575,12.059966901124119,5.122075309515931,6.869443998376263,Upregulated,31458.0,8.780496559483674e-35,0.9873822975517891,0.9873822975517891,7.0243972475869396e-34,True,5
MYEOV,10.978593775969015,4.6735949694293035,11.035064063864626,4.746725876645175,6.304998806539712,Upregulated,31391.0,1.6919451255823928e-34,0.9852793471437541,0.9852793471437541,9.230818114867344e-34,True,6
ABCA12,11.492739067024187,4.634547375093587,11.935066137505515,4.330891343334064,6.8581916919306005,Upregulated,31379.0,1.9022993765823818e-34,0.984902699309479,0.984902699309479,9.230818114867344e-34,True,7
CRABP2,15.050448039486696,8.459590892119186,15.57438650921149,8.324589771109379,6.59085714736751,Upregulated,31371.0,2.056769342035358e-34,0.9846516007532956,0.9846516007532956,9.230818114867344e-34,True,8
AGER,13.399227087475392,17.9680874426642,13.480121236209264,17.983466661614322,-4.568860355188807,Downregulated,490.0,2.0769340758451526e-34,0.015379786566227245,0.9846202134337727,9.230818114867344e-34,True,9
PPP1R14D,10.743991142202844,4.112982073035879,10.88647298363241,4.160599839533444,6.631009069166965,Upregulated,31351.0,2.49952991572279e-34,0.9840238543628375,0.9840238543628375,9.99811966289116e-34,True,10
PTPRH,11.832061452634942,5.169215301347287,12.253595932651997,5.197636096059831,6.662846151287655,Upregulated,31293.0,4.39406781235563e-34,0.9822033898305085,0.9822033898305085,1.5978428408565927e-33,True,11
CYP24A1,13.101598381221802,5.744875557555755,13.23404016330932,5.978486323341596,7.356722823666047,Upregulated,31182.5,1.2796390757635497e-33,0.9787350910232266,0.9787350910232266,4.052934066702144e-33,True,12
COL11A1,13.066194709323977,5.7609279101940825,13.469692148849902,5.79479995144599,7.305266799129894,Upregulated,31179.5,1.3172035716781968e-33,0.9786409290646579,0.9786409290646579,4.052934066702144e-33,True,13
