gene_name,mean_rf_importance,sd_rf_importance,mean_permutation_importance,sd_permutation_importance,mean_rf_rank,mean_permutation_rank,top10_folds,top20_folds,top10_stability,top20_stability,normalized_rf,normalized_permutation,stability_score,stability_rank
FABP4,0.0933943620447046,0.0199218229061512,0.000531746031746,0.0011890202737498,3.6,4.8,5,5,1.0,1.0,0.6072662051956841,1.0,0.8429064820782737,1
AGER,0.153794762899097,0.0129590361574285,0.0001209670832312,0.0002062411901548,1.2,2.6,5,5,1.0,1.0,1.0,0.2274903356288964,0.7682471006886689,2
PYCR1,0.0851517373675874,0.0113348313130501,0.0002886782147494,0.0005064264894606,4.8,1.4,5,5,1.0,1.0,0.5536712418709244,0.542887388931823,0.6843347134279167,3
STX11,0.1195924603107064,0.0269605428762015,4.761904761904967e-05,0.0001064794274999,2.4,5.6,5,5,1.0,1.0,0.7776107460120056,0.0895522388059743,0.6379099700465946,4
FAM83A,0.0816366724854619,0.0280374299015907,0.0001454164284353,0.0002410050087301,5.0,2.0,5,5,1.0,1.0,0.5308156854406207,0.2734697012365497,0.5943671845472132,5
RTKN2,0.0802584222105134,0.0139262923019703,-5.555555555555536e-05,0.0001242259987499,5.6,11.6,5,5,1.0,1.0,0.5218540651034393,-0.1044776119402985,0.4773983424592862,6
CLEC3B,0.0434788232619472,0.0096275975813242,3.174603174603163e-05,7.098628499999306e-05,8.2,6.0,5,5,1.0,1.0,0.2827067869045268,0.0597014925373134,0.4309931625230047,7
EMP2,0.0519634846685833,0.0254677018025877,-7.936507936507464e-05,0.0001774657124999,8.0,9.6,4,5,0.8,1.0,0.337875514673253,-0.1492537313432752,0.3303740864663186,8
FAM107A,0.0464521851131001,0.0168007100380282,-0.0001111111111111,0.0002484519974999,9.0,12.6,4,5,0.8,1.0,0.3020400970582908,-0.208955223880597,0.2981294716591372,9
SLC6A4,0.0349191252752165,0.0131114091932266,0.0,0.0,10.2,6.6,2,5,0.4,1.0,0.2270501583862554,0.0,0.2108200633545021,10
