gene_name,importance,ML_rank
AGER,0.16172553919880903,1
STX11,0.11958465859965274,2
FABP4,0.09689263618345138,3
PYCR1,0.08989949234773645,4
FAM83A,0.08704477994792804,5
RTKN2,0.07708808441429939,6
EMP2,0.055827115455084245,7
CLEC3B,0.049369263557086894,8
FAM107A,0.04372943947106119,9
SLC6A4,0.034801938501905716,10
EDNRB,0.028899130340980326,11
TEK,0.02004120069182103,12
MMP11,0.01634610147036731,13
B3GNT3,0.013596120658294604,14
RGCC,0.010868674085585197,15
CRABP2,0.009848020662094786,16
ABCA12,0.009567405104708254,17
PTPRH,0.006893243651269611,18
S1PR1,0.006656950178727734,19
CST1,0.0061780141807586736,20
ACVRL1,0.005306092267100227,21
SYT12,0.005260457477858108,22
RAMP3,0.004903302904716845,23
COL11A1,0.004028700117747488,24
EEF1A2,0.0037665098765229995,25
TRPM8,0.0036301699439682984,26
PITX2,0.0035056813952713236,27
OTUD1,0.003349045083214038,28
TMEM100,0.0032985082700429176,29
TMPRSS11E,0.002810560731476671,30
MYEOV,0.002769288170653321,31
CYP24A1,0.002527043814801802,32
EPAS1,0.002474063375201015,33
PRX,0.00190841320998091,34
SEMA3G,0.0014446665706547835,35
PPP1R14D,0.0013358291110063172,36
FGL1,0.0010981470518032963,37
PRAME,0.0008593402105175735,38
FCN3,0.0004795953678108298,39
FGB,0.0003867763480287269,40
