gene_name,mean_rf_importance,sd_rf_importance,mean_permutation_importance,sd_permutation_importance,mean_rf_rank,mean_permutation_rank,top10_folds,top20_folds,top10_stability,top20_stability,normalized_rf,normalized_permutation,stability_score,stability_rank
FABP4,0.09339436204470467,0.019921822906151267,0.0005317460317460299,0.001189020273749884,3.6,4.8,5,5,1.0,1.0,0.6072662051956841,1.0,0.8429064820782737,1
AGER,0.15379476289909708,0.01295903615742855,0.00012096708323123817,0.00020624119015483545,1.2,2.6,5,5,1.0,1.0,1.0,0.22749033562889645,0.7682471006886689,2
PYCR1,0.08515173736758745,0.011334831313050145,0.0002886782147494604,0.0005064264894606525,4.8,1.4,5,5,1.0,1.0,0.5536712418709244,0.542887388931823,0.6843347134279167,3
STX11,0.1195924603107064,0.026960542876201598,4.761904761904967e-05,0.00010647942749999456,2.4,5.6,5,5,1.0,1.0,0.7776107460120056,0.08955223880597431,0.6379099700465946,4
FAM83A,0.08163667248546196,0.0280374299015907,0.00014541642843530768,0.00024100500873016698,5.0,2.0,5,5,1.0,1.0,0.5308156854406207,0.27346970123654973,0.5943671845472132,5
RTKN2,0.08025842221051342,0.013926292301970367,-5.555555555555536e-05,0.00012422599874998787,5.6,11.6,5,5,1.0,1.0,0.5218540651034393,-0.1044776119402985,0.4773983424592862,6
CLEC3B,0.043478823261947255,0.009627597581324266,3.174603174603163e-05,7.098628499999306e-05,8.2,6.0,5,5,1.0,1.0,0.2827067869045268,0.059701492537313425,0.43099316252300474,7
EMP2,0.051963484668583346,0.025467701802587703,-7.936507936507464e-05,0.00017746571249997893,8.0,9.6,4,5,0.8,1.0,0.33787551467325305,-0.14925373134327521,0.33037408646631866,8
FAM107A,0.046452185113100106,0.01680071003802829,-0.00011111111111111072,0.00024845199749997575,9.0,12.6,4,5,0.8,1.0,0.3020400970582908,-0.208955223880597,0.2981294716591372,9
SLC6A4,0.03491912527521659,0.013111409193226698,0.0,0.0,10.2,6.6,2,5,0.4,1.0,0.22705015838625542,0.0,0.21082006335450215,10
