sample_id_y,gene_id,gene_name,duplicate_count,count_min,count_max,count_mean
TCGA-44-2656-01A,ENSG00000010319,SEMA3G,2,203,535,369.0
TCGA-44-2656-01A,ENSG00000019186,CYP24A1,2,215,332,273.5
TCGA-44-2656-01A,ENSG00000060718,COL11A1,2,2299,2478,2388.5
TCGA-44-2656-01A,ENSG00000080031,PTPRH,2,2781,4482,3631.5
TCGA-44-2656-01A,ENSG00000087128,TMPRSS11E,2,7702,8183,7942.5
TCGA-44-2656-01A,ENSG00000099953,MMP11,2,316,1398,857.0
TCGA-44-2656-01A,ENSG00000101210,EEF1A2,2,264,1977,1120.5
TCGA-44-2656-01A,ENSG00000102760,RGCC,2,2560,4888,3724.0
TCGA-44-2656-01A,ENSG00000104760,FGL1,2,69,97,83.0
TCGA-44-2656-01A,ENSG00000105227,PRX,2,266,744,505.0
TCGA-44-2656-01A,ENSG00000108576,SLC6A4,2,289,389,339.0
TCGA-44-2656-01A,ENSG00000116016,EPAS1,2,12616,32649,22632.5
TCGA-44-2656-01A,ENSG00000120156,TEK,2,1762,1962,1862.0
TCGA-44-2656-01A,ENSG00000122679,RAMP3,2,279,1223,751.0
TCGA-44-2656-01A,ENSG00000135604,STX11,2,824,1447,1135.5
TCGA-44-2656-01A,ENSG00000136160,EDNRB,2,1006,1040,1023.0
TCGA-44-2656-01A,ENSG00000139567,ACVRL1,2,1563,3519,2541.0
TCGA-44-2656-01A,ENSG00000142748,FCN3,2,273,919,596.0
TCGA-44-2656-01A,ENSG00000143320,CRABP2,2,7059,26321,16690.0
TCGA-44-2656-01A,ENSG00000144452,ABCA12,2,1311,1932,1621.5
TCGA-44-2656-01A,ENSG00000144481,TRPM8,2,242,270,256.0
TCGA-44-2656-01A,ENSG00000147689,FAM83A,2,6072,20933,13502.5
TCGA-44-2656-01A,ENSG00000163815,CLEC3B,2,109,629,369.0
TCGA-44-2656-01A,ENSG00000164093,PITX2,2,0,3,1.5
TCGA-44-2656-01A,ENSG00000165312,OTUD1,2,738,1119,928.5
TCGA-44-2656-01A,ENSG00000166143,PPP1R14D,2,1287,2488,1887.5
TCGA-44-2656-01A,ENSG00000166292,TMEM100,2,1448,1962,1705.0
TCGA-44-2656-01A,ENSG00000168309,FAM107A,2,321,1211,766.0
TCGA-44-2656-01A,ENSG00000170323,FABP4,2,743,1030,886.5
TCGA-44-2656-01A,ENSG00000170373,CST1,2,0,19,9.5
TCGA-44-2656-01A,ENSG00000170989,S1PR1,2,1460,2538,1999.0
TCGA-44-2656-01A,ENSG00000171564,FGB,2,85,106,95.5
TCGA-44-2656-01A,ENSG00000172927,MYEOV,2,825,3470,2147.5
TCGA-44-2656-01A,ENSG00000173227,SYT12,2,4539,15805,10172.0
TCGA-44-2656-01A,ENSG00000179913,B3GNT3,2,962,2641,1801.5
TCGA-44-2656-01A,ENSG00000182010,RTKN2,2,1552,1706,1629.0
TCGA-44-2656-01A,ENSG00000183010,PYCR1,2,1862,10655,6258.5
TCGA-44-2656-01A,ENSG00000185686,PRAME,2,275,602,438.5
TCGA-44-2656-01A,ENSG00000204305,AGER,2,2182,8510,5346.0
TCGA-44-2656-01A,ENSG00000213853,EMP2,2,12128,19001,15564.5
TCGA-44-2662-01A,ENSG00000010319,SEMA3G,2,279,509,394.0
TCGA-44-2662-01A,ENSG00000019186,CYP24A1,2,1618,2502,2060.0
TCGA-44-2662-01A,ENSG00000060718,COL11A1,2,6383,8546,7464.5
TCGA-44-2662-01A,ENSG00000080031,PTPRH,2,2127,2960,2543.5
TCGA-44-2662-01A,ENSG00000087128,TMPRSS11E,2,3744,5196,4470.0
TCGA-44-2662-01A,ENSG00000099953,MMP11,2,812,1501,1156.5
TCGA-44-2662-01A,ENSG00000101210,EEF1A2,2,65,147,106.0
TCGA-44-2662-01A,ENSG00000102760,RGCC,2,817,1429,1123.0
TCGA-44-2662-01A,ENSG00000104760,FGL1,2,977,1569,1273.0
TCGA-44-2662-01A,ENSG00000105227,PRX,2,759,1206,982.5
TCGA-44-2662-01A,ENSG00000108576,SLC6A4,2,4,6,5.0
TCGA-44-2662-01A,ENSG00000116016,EPAS1,2,7950,18495,13222.5
TCGA-44-2662-01A,ENSG00000120156,TEK,2,233,272,252.5
TCGA-44-2662-01A,ENSG00000122679,RAMP3,2,42,97,69.5
TCGA-44-2662-01A,ENSG00000135604,STX11,2,449,671,560.0
TCGA-44-2662-01A,ENSG00000136160,EDNRB,2,294,347,320.5
TCGA-44-2662-01A,ENSG00000139567,ACVRL1,2,1568,2368,1968.0
TCGA-44-2662-01A,ENSG00000142748,FCN3,2,54,72,63.0
TCGA-44-2662-01A,ENSG00000143320,CRABP2,2,12228,30871,21549.5
TCGA-44-2662-01A,ENSG00000144452,ABCA12,2,3599,3625,3612.0
TCGA-44-2662-01A,ENSG00000144481,TRPM8,2,647,931,789.0
TCGA-44-2662-01A,ENSG00000147689,FAM83A,2,5808,16315,11061.5
TCGA-44-2662-01A,ENSG00000163815,CLEC3B,2,22,54,38.0
TCGA-44-2662-01A,ENSG00000164093,PITX2,2,2,3,2.5
TCGA-44-2662-01A,ENSG00000165312,OTUD1,2,466,531,498.5
TCGA-44-2662-01A,ENSG00000166143,PPP1R14D,2,133,196,164.5
TCGA-44-2662-01A,ENSG00000166292,TMEM100,2,24,50,37.0
TCGA-44-2662-01A,ENSG00000168309,FAM107A,2,22,90,56.0
TCGA-44-2662-01A,ENSG00000170323,FABP4,2,16,39,27.5
TCGA-44-2662-01A,ENSG00000170373,CST1,2,4,20,12.0
TCGA-44-2662-01A,ENSG00000170989,S1PR1,2,633,972,802.5
TCGA-44-2662-01A,ENSG00000171564,FGB,2,2,4,3.0
TCGA-44-2662-01A,ENSG00000172927,MYEOV,2,222,838,530.0
TCGA-44-2662-01A,ENSG00000173227,SYT12,2,3966,6993,5479.5
TCGA-44-2662-01A,ENSG00000179913,B3GNT3,2,1717,5406,3561.5
TCGA-44-2662-01A,ENSG00000182010,RTKN2,2,289,382,335.5
TCGA-44-2662-01A,ENSG00000183010,PYCR1,2,2061,3929,2995.0
TCGA-44-2662-01A,ENSG00000185686,PRAME,2,346,732,539.0
TCGA-44-2662-01A,ENSG00000204305,AGER,2,63,175,119.0
TCGA-44-2662-01A,ENSG00000213853,EMP2,2,6239,10298,8268.5
TCGA-44-2665-01A,ENSG00000010319,SEMA3G,2,121,342,231.5
TCGA-44-2665-01A,ENSG00000019186,CYP24A1,2,1937,2386,2161.5
TCGA-44-2665-01A,ENSG00000060718,COL11A1,2,35899,41831,38865.0
TCGA-44-2665-01A,ENSG00000080031,PTPRH,2,433,447,440.0
TCGA-44-2665-01A,ENSG00000087128,TMPRSS11E,2,983,1335,1159.0
TCGA-44-2665-01A,ENSG00000099953,MMP11,2,38388,107409,72898.5
TCGA-44-2665-01A,ENSG00000101210,EEF1A2,2,2079,7381,4730.0
TCGA-44-2665-01A,ENSG00000102760,RGCC,2,2825,3435,3130.0
TCGA-44-2665-01A,ENSG00000104760,FGL1,2,920,1211,1065.5
TCGA-44-2665-01A,ENSG00000105227,PRX,2,106,233,169.5
TCGA-44-2665-01A,ENSG00000108576,SLC6A4,2,6,10,8.0
TCGA-44-2665-01A,ENSG00000116016,EPAS1,2,4171,11332,7751.5
TCGA-44-2665-01A,ENSG00000120156,TEK,2,618,717,667.5
TCGA-44-2665-01A,ENSG00000122679,RAMP3,2,86,306,196.0
TCGA-44-2665-01A,ENSG00000135604,STX11,2,261,320,290.5
TCGA-44-2665-01A,ENSG00000136160,EDNRB,2,527,704,615.5
TCGA-44-2665-01A,ENSG00000139567,ACVRL1,2,1364,2122,1743.0
TCGA-44-2665-01A,ENSG00000142748,FCN3,2,14,41,27.5
TCGA-44-2665-01A,ENSG00000143320,CRABP2,2,3270,11814,7542.0
TCGA-44-2665-01A,ENSG00000144452,ABCA12,2,540,981,760.5
TCGA-44-2665-01A,ENSG00000144481,TRPM8,2,2075,3015,2545.0
TCGA-44-2665-01A,ENSG00000147689,FAM83A,2,1113,3251,2182.0
TCGA-44-2665-01A,ENSG00000163815,CLEC3B,2,14,70,42.0
TCGA-44-2665-01A,ENSG00000164093,PITX2,2,34,86,60.0
TCGA-44-2665-01A,ENSG00000165312,OTUD1,2,887,1041,964.0
TCGA-44-2665-01A,ENSG00000166143,PPP1R14D,2,1420,1922,1671.0
TCGA-44-2665-01A,ENSG00000166292,TMEM100,2,183,227,205.0
TCGA-44-2665-01A,ENSG00000168309,FAM107A,2,20,80,50.0
TCGA-44-2665-01A,ENSG00000170323,FABP4,2,42,64,53.0
TCGA-44-2665-01A,ENSG00000170373,CST1,2,385,6020,3202.5
TCGA-44-2665-01A,ENSG00000170989,S1PR1,2,1014,1224,1119.0
TCGA-44-2665-01A,ENSG00000171564,FGB,2,4,5,4.5
TCGA-44-2665-01A,ENSG00000172927,MYEOV,2,43,166,104.5
TCGA-44-2665-01A,ENSG00000173227,SYT12,2,1040,2381,1710.5
TCGA-44-2665-01A,ENSG00000179913,B3GNT3,2,1207,3639,2423.0
TCGA-44-2665-01A,ENSG00000182010,RTKN2,2,226,364,295.0
TCGA-44-2665-01A,ENSG00000183010,PYCR1,2,1726,4339,3032.5
TCGA-44-2665-01A,ENSG00000185686,PRAME,2,4,5,4.5
TCGA-44-2665-01A,ENSG00000204305,AGER,2,62,292,177.0
TCGA-44-2665-01A,ENSG00000213853,EMP2,2,5269,8723,6996.0
TCGA-44-2666-01A,ENSG00000010319,SEMA3G,2,140,315,227.5
TCGA-44-2666-01A,ENSG00000019186,CYP24A1,2,340,693,516.5
TCGA-44-2666-01A,ENSG00000060718,COL11A1,2,22,50,36.0
TCGA-44-2666-01A,ENSG00000080031,PTPRH,2,195,247,221.0
TCGA-44-2666-01A,ENSG00000087128,TMPRSS11E,2,1,3,2.0
TCGA-44-2666-01A,ENSG00000099953,MMP11,2,548,917,732.5
TCGA-44-2666-01A,ENSG00000101210,EEF1A2,2,284,652,468.0
TCGA-44-2666-01A,ENSG00000102760,RGCC,2,1581,2720,2150.5
TCGA-44-2666-01A,ENSG00000104760,FGL1,2,33,55,44.0
TCGA-44-2666-01A,ENSG00000105227,PRX,2,663,1155,909.0
TCGA-44-2666-01A,ENSG00000108576,SLC6A4,2,73,93,83.0
TCGA-44-2666-01A,ENSG00000116016,EPAS1,2,8488,20252,14370.0
TCGA-44-2666-01A,ENSG00000120156,TEK,2,688,762,725.0
TCGA-44-2666-01A,ENSG00000122679,RAMP3,2,527,914,720.5
TCGA-44-2666-01A,ENSG00000135604,STX11,2,210,275,242.5
